Label,id_label,GS_ontology_id,LLM_UBERON_id,match,LLM_UBERON_label,relation,reason
Terminal ... bronchioles,terminal bronchiole,UBERON:0002187,UBERON_0002187,True,,exact_match,LLM prediction matches gold standard exactly
lifespan,life cycle,UBERON:0000104,UBERON_0000104,True,,exact_match,LLM prediction matches gold standard exactly
Terminal bronchi,terminal bronchus,UBERON:0002041,UBERON_0003540,False,right lung terminal bronchiole,synonym,right lung terminal bronchiole = terminal bronchus subdivision
digital,digit,UBERON:0002544,UBERON_0004337,False,distal phalanx of manual digit 1,synonym,distal phalanx of manual digit 1 = digit
smooth muscle tissue,smooth muscle tissue,UBERON:0001135,UBERON_0001135,True,,exact_match,LLM prediction matches gold standard exactly
alveolar epithelial,pulmonary alveolus epithelium,UBERON:0004821,UBERON_0004821,True,,exact_match,LLM prediction matches gold standard exactly
collecting tubules,collecting duct of renal tubule,UBERON:0001232,UBERON_0001232,True,,exact_match,LLM prediction matches gold standard exactly
muscular layers,layer of muscle tissue,UBERON:0018260,UBERON_0018260,True,,exact_match,LLM prediction matches gold standard exactly
interdigital areas,interdigital region,UBERON:0006012,UBERON_0005275,False,dorsal skin of digit,synonym,dorsal skin of digit = interdigital region
mesenchyme of limb buds,limb bud mesenchyme,UBERON:0010328,UBERON_0010328,True,,exact_match,LLM prediction matches gold standard exactly
optical cup,optic cup,UBERON:0003072,UBERON_0016854,False,dorsal part of optic cup,synonym,dorsal part of optic cup = optic cup
retinal-pigmented epithelium,pigmented layer of retina,UBERON:0001782,UBERON_0007625,False,pigment epithelium of eye,synonym,pigment epithelium of eye = pigmented layer of retina
neural epithelium,developing neuroepithelium,UBERON:0034705,UBERON_0034705,True,,exact_match,LLM prediction matches gold standard exactly
nose,olfactory apparatus,UBERON:0000004,UBERON_0001707,False,nasal cavity,synonym,nasal cavity = olfactory apparatus
prosencephalic,forebrain,UBERON:0001890,UBERON_0001893,False,telencephalon,synonym,telencephalon = forebrain/prosencephalon subdivision
neural tissues,neural tissue,UBERON:0003714,UBERON_0003714,True,,exact_match,LLM prediction matches gold standard exactly
Extra-embryonic membranes,extraembryonic membrane,UBERON:0005631,UBERON_0005630,False,fetal membrane,synonym,fetal membrane = extraembryonic membrane
perinatal period,perinatal stage,UBERON:0012101,UBERON_0034920,False,infant stage,synonym,infant stage = perinatal stage
roof plate,roof plate,UBERON:0003054,-,False,-,incorrect,LLM returned no prediction
dermatome,dermatome,UBERON:0004016,UBERON_0007121,False,skin nerve field,synonym,skin nerve field = dermatome
mantle layer,neural tube mantle layer,UBERON:0004061,UBERON_0004061,True,,exact_match,LLM prediction matches gold standard exactly
fifth digit,digit 5,UBERON:0006052,UBERON_0011277,False,nail of manual digit 5,incorrect,no valid semantic relation found
metacarpal-phalangeal ... joints,metacarpophalangeal joint,UBERON:0003695,UBERON_0003695,True,,exact_match,LLM prediction matches gold standard exactly
metatarsal-phalangeal joints,metatarsophalangeal joint,UBERON:0003696,UBERON_0003696,True,,exact_match,LLM prediction matches gold standard exactly
pinnae,pinna,UBERON:0001757,UBERON_0001691,False,external ear,synonym,external ear = pinna
gp,epiphyseal plate,UBERON:0002516,UBERON_0001875,False,globus pallidus,incorrect,no valid semantic relation found
second hindlimb digit,pedal digit 2,UBERON:0003632,-,False,-,incorrect,LLM returned no prediction
tragus,tragus,UBERON:0010887,UBERON_0001867,False,cartilage of external ear,synonym,cartilage of external ear = tragus
Articular cartilage,articular cartilage of joint,UBERON:0010996,UBERON_0010996,True,,exact_match,LLM prediction matches gold standard exactly
antitragus,antitragus,UBERON:0016467,UBERON_0001691,False,external ear,synonym,external ear = antitragus
growth plate,epiphyseal plate,UBERON:0002516,UBERON_0002516,True,,exact_match,LLM prediction matches gold standard exactly
joints of ... wrist,wrist joint,UBERON:0001491,UBERON_0001491,True,,exact_match,LLM prediction matches gold standard exactly
joints,articulation,UBERON:0004905,UBERON_0002018,False,synovial membrane of synovial joint,synonym,synovial membrane of synovial joint = joints
w,wrist joint,UBERON:0001491,-,False,-,incorrect,LLM returned no prediction
articular,articulation,UBERON:0004905,UBERON_0008124,False,joint articular surface,synonym,joint articular surface = articulation subdivision
joints of ... elbow,elbow joint,UBERON:0001490,UBERON_0001490,True,,exact_match,LLM prediction matches gold standard exactly
bone,bone element,UBERON:0001474,UBERON_0002481,False,bone tissue,broader,bone tissue is part of bone element
eb,elbow joint,UBERON:0001490,UBERON_0014374,False,embryoid body,incorrect,no valid semantic relation found
Joints,articulation,UBERON:0004905,UBERON_0002018,False,synovial membrane of synovial joint,synonym,synovial membrane of synovial joint = joints
bones,bone element,UBERON:0001474,UBERON_0002481,False,bone tissue,broader,bone tissue is part of bone element
joints ... ankle,ankle joint,UBERON:0001488,UBERON_0001488,True,,exact_match,LLM prediction matches gold standard exactly
joints of ... knee,knee joint,UBERON:0001485,UBERON_0010996,False,articular cartilage of joint,synonym,articular cartilage of joint = knee joint
k,knee joint,UBERON:0001485,UBERON_0002113,False,kidney,incorrect,no valid semantic relation found
synovial,layer of synovial tissue,UBERON:0007616,UBERON_0002018,False,synovial membrane of synovial joint,synonym,synovial membrane of synovial joint = synovial tissue
embryonic tissue,embryonic tissue,UBERON:0005291,UBERON_0005291,True,,exact_match,LLM prediction matches gold standard exactly
joints of ... shoulder,shoulder joint,UBERON:0016884,UBERON_0016884,True,,exact_match,LLM prediction matches gold standard exactly
embyonic,embryo,UBERON:0000922,UBERON_0000922,True,,exact_match,LLM prediction matches gold standard exactly
phalangeal,phalanx,UBERON:0003221,UBERON_0003865,False,distal phalanx of manus,synonym,distal phalanx of manus = phalanx subdivision
tendons,tendon,UBERON:0000043,UBERON_0000043,True,,exact_match,LLM prediction matches gold standard exactly
ligaments,ligament,UBERON:0000211,UBERON_0000211,True,,exact_match,LLM prediction matches gold standard exactly
vertebra,vertebra,UBERON:0002412,UBERON_0001092,False,vertebral bone 1,synonym,vertebral bone 1 = vertebra
phalanges,phalanx,UBERON:0003221,UBERON_0014487,False,distal phalanx of digit 5,synonym,distal phalanx of digit 5 = phalanx subdivision
proximal interphalangeal joint,proximal interphalangeal joint,UBERON:0009767,UBERON_0009767,True,,exact_match,LLM prediction matches gold standard exactly
interphalangeal joint,interphalangeal joint,UBERON:0006658,UBERON_0006658,True,,exact_match,LLM prediction matches gold standard exactly
digits ... 2,digit 2,UBERON:0006049,UBERON_0004311,False,distal phalanx of manual digit 2,synonym,distal phalanx of manual digit 2 = digit 2
joint,articulation,UBERON:0004905,UBERON_0000982,False,skeletal joint,synonym,skeletal joint = articulation
digits 1,digit 1,UBERON:0006048,UBERON_0011273,False,nail of manual digit 1,synonym,nail of manual digit 1 = digit 1
Ankle,tarsal region,UBERON:0004454,UBERON_0001488,False,ankle joint,synonym,ankle joint = tarsal region
Joint,articulation,UBERON:0004905,UBERON_0011139,False,synovial limb joint,synonym,synovial limb joint = articulation
digit 5,digit 5,UBERON:0006052,UBERON_5102389,False,manual digit digitopodial skeleton,synonym,manual digit digitopodial skeleton = digit 5
metacarpal-phalangeal joints,metacarpophalangeal joint,UBERON:0003695,UBERON_0003695,True,,exact_match,LLM prediction matches gold standard exactly
tarsal bone,tarsal bone,UBERON:0001447,UBERON_0001447,True,,exact_match,LLM prediction matches gold standard exactly
ca,calcaneus,UBERON:0001450,UBERON_0003876,False,hippocampal field,incorrect,no valid semantic relation found
tarsal,tarsal bone,UBERON:0001447,UBERON_6004646,False,insect tarsal segment,incorrect,insect tarsal segment ≠ tarsal bone
ankle joint,ankle joint,UBERON:0001488,UBERON_7500081,False,articular surface for the tibia on the talus,synonym,articular surface for tibia on talus = ankle joint
ta,talus,UBERON:0002395,UBERON_0001385,False,tibialis anterior,incorrect,no valid semantic relation found
tarsals,tarsal bone,UBERON:0001447,UBERON_0001447,True,,exact_match,LLM prediction matches gold standard exactly
calcaneus,calcaneus,UBERON:0001450,UBERON_0001447,False,tarsal bone,synonym,tarsal bone = calcaneus
ankle joints,ankle joint,UBERON:0001488,UBERON_0001488,True,,exact_match,LLM prediction matches gold standard exactly
Ankle Region,tarsal region,UBERON:0004454,UBERON_0001488,False,ankle joint,synonym,ankle joint = tarsal region
metatarsal/phalangeal joint,metatarsophalangeal joint,UBERON:0003696,UBERON_0003696,True,,exact_match,LLM prediction matches gold standard exactly
tarsal bones,tarsal bone,UBERON:0001447,UBERON_0001447,True,,exact_match,LLM prediction matches gold standard exactly
talus,talus,UBERON:0002395,UBERON_0001447,False,tarsal bone,synonym,tarsal bone = talus
ankle bones,tarsal bone,UBERON:0001447,UBERON_7500081,False,articular surface for the tibia on the talus,synonym,articular surface for tibia on talus = tarsal bone
metatarsals,metatarsal bone,UBERON:0001448,UBERON_0001448,True,,exact_match,LLM prediction matches gold standard exactly
Ankles,tarsal region,UBERON:0004454,UBERON_0001488,False,ankle joint,synonym,ankle joint = tarsal region
metatarsal II,metatarsal bone of digit 2,UBERON:0003651,UBERON_0003651,True,,exact_match,LLM prediction matches gold standard exactly
articular cartilage,articular cartilage of joint,UBERON:0010996,UBERON_0010996,True,,exact_match,LLM prediction matches gold standard exactly
Articular Cartilage,articular cartilage of joint,UBERON:0010996,UBERON_0010996,True,,exact_match,LLM prediction matches gold standard exactly
Digits,digit,UBERON:0002544,UBERON_5102544,False,individual digit of digitopodial skeleton,synonym,individual digit = digit
joint capsule,articular capsule,UBERON:0001484,UBERON_0001484,True,,exact_match,LLM prediction matches gold standard exactly
epiphyses,epiphysis,UBERON:0001437,UBERON_0004400,False,bone tissue of epiphysis,synonym,bone tissue of epiphysis = epiphysis
skeletal tissue,skeletal tissue,UBERON:0004755,UBERON_0004755,True,,exact_match,LLM prediction matches gold standard exactly
meniscal,meniscus,UBERON:0000387,UBERON_0000387,True,,exact_match,LLM prediction matches gold standard exactly
femur,femur,UBERON:0000981,UBERON_0000981,True,,exact_match,LLM prediction matches gold standard exactly
fe,femur,UBERON:0000981,-,False,-,incorrect,LLM returned no prediction
Knees,knee,UBERON:0001465,UBERON_0001485,False,knee joint,synonym,knee joint = knee
knee joints,knee joint,UBERON:0001485,UBERON_0001485,True,,exact_match,LLM prediction matches gold standard exactly
tibial epiphysis,epiphysis of tibia,UBERON:0004383,UBERON_0004383,True,,exact_match,LLM prediction matches gold standard exactly
ti,tibia,UBERON:0000979,UBERON_0004946,False,submucosa of ileum,incorrect,no valid semantic relation found
Articular,articulation,UBERON:0004905,UBERON_0008124,False,joint articular surface,synonym,joint articular surface = articulation subdivision
heads,head,UBERON:0000033,UBERON_0001084,False,skin of head,incorrect,no valid semantic relation found
skeletal joint,skeletal joint,UBERON:0000982,UBERON_0002217,False,synovial joint,synonym,synovial joint = skeletal joint
knee joint,knee joint,UBERON:0001485,UBERON_0001485,True,,exact_match,LLM prediction matches gold standard exactly
synovial joint,synovial joint,UBERON:0002217,UBERON_0002018,False,synovial membrane of synovial joint,synonym,synovial membrane of synovial joint = synovial joint subdivision
limb joints,limb joint,UBERON:0003657,UBERON_0003657,True,,exact_match,LLM prediction matches gold standard exactly
synovial joints,synovial joint,UBERON:0002217,UBERON_0002217,True,,exact_match,LLM prediction matches gold standard exactly
shoulder joint,shoulder joint,UBERON:0016884,UBERON_0001470,False,glenohumeral joint,synonym,glenohumeral joint = shoulder joint
ear pinnae,pinna,UBERON:0001757,UBERON_0001691,False,external ear,synonym,external ear = pinna
ribs,rib,UBERON:0002228,UBERON_0003252,False,thoracic rib cage,synonym,thoracic rib cage = rib
second ... digits of ... forelimbs,manual digit 2,UBERON:0003622,UBERON_0004311,False,distal phalanx of manual digit 2,synonym,distal phalanx of manual digit 2 = manual digit 2
sternum,sternum,UBERON:0000975,UBERON_0000975,True,,exact_match,LLM prediction matches gold standard exactly
first ... digits of ... forelimbs,manual digit 1,UBERON:0001463,UBERON_0005257,False,manual digit mesenchyme,synonym,manual digit mesenchyme = manual digit 1
shoulder,shoulder,UBERON:0001467,UBERON_0003461,False,shoulder bone,synonym,shoulder bone = shoulder subdivision
knee,knee,UBERON:0001465,UBERON_0001485,False,knee joint,synonym,knee joint = knee
elbow joint,elbow joint,UBERON:0001490,UBERON_0001490,True,,exact_match,LLM prediction matches gold standard exactly
phalangeal joints,interphalangeal joint,UBERON:0006658,UBERON_0014677,False,distal interphalangeal joint of digit 2,synonym,distal interphalangeal joint = interphalangeal joint subdivision
joints of ... limbs,limb joint,UBERON:0003657,UBERON_0011139,False,synovial limb joint,incorrect,no valid semantic relation found
fingertips,distal segment of manual digit,UBERON:0009552,UBERON_0004300,False,distal phalanx,synonym,distal phalanx = distal segment of manual digit
external ear,external ear,UBERON:0001691,UBERON_0001691,True,,exact_match,LLM prediction matches gold standard exactly
Ear,ear,UBERON:0001690,UBERON_0002105,False,vestibulo-auditory system,synonym,vestibulo-auditory system = ear
forefeet,manus,UBERON:0002398,-,False,-,incorrect,LLM returned no prediction
hindfeet,pes,UBERON:0002387,UBERON_0004463,False,musculature of hindlimb stylopod,synonym,musculature of hindlimb stylopod = pes subdivision
first ... digits of ... feet,pedal digit 1,UBERON:0003631,UBERON_5112261,False,manual major digit (Aves) digitopodial skeleton,synonym,manual major digit = pedal digit 1
second digits of ... feet,pedal digit 2,UBERON:0003632,UBERON_5106049,False,digit 2 digitopodial skeleton,synonym,digit 2 digitopodial skeleton = pedal digit 2
wrist,carpal region,UBERON:0004452,UBERON_0001491,False,wrist joint,synonym,wrist joint = carpal region
ankle,tarsal region,UBERON:0004454,UBERON_0001488,False,ankle joint,synonym,ankle joint = tarsal region
vertebral column,vertebral column,UBERON:0001130,UBERON_0001130,True,,exact_match,LLM prediction matches gold standard exactly
