Label,id_label,GS_ontology_id,LLM_UBERON_id,match,LLM_UBERON_label
Joint,articulation,UBERON:0004905,UBERON_0011139,False,synovial limb joint
digit 5,digit 5,UBERON:0006052,UBERON_5102389,False,manual digit digitopodial skeleton
metacarpal-phalangeal joints,metacarpophalangeal joint,UBERON:0003695,UBERON_0003695,True,
tarsal bone,tarsal bone,UBERON:0001447,UBERON_0001447,True,
ca,calcaneus,UBERON:0001450,UBERON_0003876,False,hippocampal field
tarsal,tarsal bone,UBERON:0001447,UBERON_6004646,False,insect tarsal segment
ankle joint,ankle joint,UBERON:0001488,UBERON_7500081,False,articular surface for the tibia on the talus
ta,talus,UBERON:0002395,UBERON_0001385,False,tibialis anterior
tarsals,tarsal bone,UBERON:0001447,UBERON_0001447,True,
calcaneus,calcaneus,UBERON:0001450,UBERON_0001447,False,tarsal bone
ankle joints,ankle joint,UBERON:0001488,UBERON_0001488,True,
Ankle Region,tarsal region,UBERON:0004454,UBERON_0001488,False,ankle joint
metatarsal/phalangeal joint,metatarsophalangeal joint,UBERON:0003696,UBERON_0003696,True,
tarsal bones,tarsal bone,UBERON:0001447,UBERON_0001447,True,
talus,talus,UBERON:0002395,UBERON_0001447,False,tarsal bone
ankle bones,tarsal bone,UBERON:0001447,UBERON_7500081,False,articular surface for the tibia on the talus
metatarsals,metatarsal bone,UBERON:0001448,UBERON_0001448,True,
Ankles,tarsal region,UBERON:0004454,UBERON_0001488,False,ankle joint
metatarsal II,metatarsal bone of digit 2,UBERON:0003651,UBERON_0003651,True,
articular cartilage,articular cartilage of joint,UBERON:0010996,UBERON_0010996,True,
Articular Cartilage,articular cartilage of joint,UBERON:0010996,UBERON_0010996,True,
Digits,digit,UBERON:0002544,UBERON_5102544,False,individual digit of digitopodial skeleton
joint capsule,articular capsule,UBERON:0001484,UBERON_0001484,True,
epiphyses,epiphysis,UBERON:0001437,UBERON_0004400,False,bone tissue of epiphysis
skeletal tissue,skeletal tissue,UBERON:0004755,UBERON_0004755,True,
meniscal,meniscus,UBERON:0000387,UBERON_0000387,True,
femur,femur,UBERON:0000981,UBERON_0000981,True,
fe,femur,UBERON:0000981,-,False,-
Knees,knee,UBERON:0001465,UBERON_0001485,False,knee joint
knee joints,knee joint,UBERON:0001485,UBERON_0001485,True,
tibial epiphysis,epiphysis of tibia,UBERON:0004383,UBERON_0004383,True,
ti,tibia,UBERON:0000979,UBERON_0004946,False,submucosa of ileum
Articular,articulation,UBERON:0004905,UBERON_0008124,False,joint articular surface
heads,head,UBERON:0000033,UBERON_0001084,False,skin of head
skeletal joint,skeletal joint,UBERON:0000982,UBERON_0002217,False,synovial joint
knee joint,knee joint,UBERON:0001485,UBERON_0001485,True,
synovial joint,synovial joint,UBERON:0002217,UBERON_0002018,False,synovial membrane of synovial joint
limb joints,limb joint,UBERON:0003657,UBERON_0003657,True,
synovial joints,synovial joint,UBERON:0002217,UBERON_0002217,True,
shoulder joint,shoulder joint,UBERON:0016884,UBERON_0001470,False,glenohumeral joint
ear pinnae,pinna,UBERON:0001757,UBERON_0001691,False,external ear
ribs,rib,UBERON:0002228,UBERON_0003252,False,thoracic rib cage
second ... digits of ... forelimbs,manual digit 2,UBERON:0003622,UBERON_0004311,False,distal phalanx of manual digit 2
sternum,sternum,UBERON:0000975,UBERON_0000975,True,
first ... digits of ... forelimbs,manual digit 1,UBERON:0001463,UBERON_0005257,False,manual digit mesenchyme
shoulder,shoulder,UBERON:0001467,UBERON_0003461,False,shoulder bone
knee,knee,UBERON:0001465,UBERON_0001485,False,knee joint
elbow joint,elbow joint,UBERON:0001490,UBERON_0001490,True,
phalangeal joints,interphalangeal joint,UBERON:0006658,UBERON_0014677,False,distal interphalangeal joint of digit 2
joints of ... limbs,limb joint,UBERON:0003657,UBERON_0011139,False,synovial limb joint
fingertips,distal segment of manual digit,UBERON:0009552,UBERON_0004300,False,distal phalanx
external ear,external ear,UBERON:0001691,UBERON_0001691,True,
Ear,ear,UBERON:0001690,UBERON_0002105,False,vestibulo-auditory system
forefeet,manus,UBERON:0002398,-,False,-
hindfeet,pes,UBERON:0002387,UBERON_0004463,False,musculature of hindlimb stylopod
first ... digits of ... feet,pedal digit 1,UBERON:0003631,UBERON_5112261,False,manual major digit (Aves) digitopodial skeleton
second digits of ... feet,pedal digit 2,UBERON:0003632,UBERON_5106049,False,digit 2 digitopodial skeleton
wrist,carpal region,UBERON:0004452,UBERON_0001491,False,wrist joint
ankle,tarsal region,UBERON:0004454,UBERON_0001488,False,ankle joint
vertebral column,vertebral column,UBERON:0001130,UBERON_0001130,True,
first ... digit,digit 1,UBERON:0006048,UBERON_0001463,False,manual digit 1
second digit,digit 2,UBERON:0006049,UBERON_0009552,False,distal segment of manual digit
ear cartilage,cartilage of external ear,UBERON:0001867,UBERON_0001848,False,auricular cartilage
growth plate of ... long bones,epiphyseal plate,UBERON:0002516,UBERON_0002516,True,
interdigital webbing,webbed interdigital region,UBERON:0006015,UBERON_0008439,False,webbed interdigital region between pedal digits
interdigital region between ... first and second ... digits,interdigital region between digits 1 and 2,UBERON:0006016,UBERON_0009596,False,mesenchyme of interdigital region between digits 1 and 2
ankles,tarsal region,UBERON:0004454,UBERON_0001488,False,ankle joint
ea,ear,UBERON:0001690,UBERON_0005742,False,adventitia
second distal tarsal,distal tarsal bone 2,UBERON:0001453,UBERON_0001453,True,
tip of ... digit,distal segment of digit,UBERON:0009551,UBERON_0004337,False,distal phalanx of manual digit 1
joints of ... limb,limb joint,UBERON:0003657,UBERON_0003657,True,
Interdigital mesenchyme,interdigital region mesenchyme,UBERON:0009585,UBERON_0009597,False,mesenchyme of interdigital region between digits 2 and 3
cartilaginous growth plate,growth plate cartilage,UBERON:0004129,UBERON_0002516,False,epiphyseal plate
ankle region,tarsal region,UBERON:0004454,UBERON_0001488,False,ankle joint
Ankle Regions,tarsal region,UBERON:0004454,UBERON_0001488,False,ankle joint
skeletons,skeleton,UBERON:0004288,UBERON_0001434,False,skeletal system
Adulthood,post-juvenile adult stage,UBERON:0000113,UBERON_0007023,False,adult organism
second digits,digit 2,UBERON:0006049,UBERON_0011274,False,nail of manual digit 2
interdigital mesenchyme,interdigital region mesenchyme,UBERON:0009585,UBERON_0009600,False,mesenchyme of interdigital region of manus
webbed region between ... digits,webbed interdigital region,UBERON:0006015,UBERON_0008438,False,webbed interdigital region between manual digits
first ... digits,digit 1,UBERON:0006048,UBERON_0011273,False,nail of manual digit 1
carpals,carpal bone,UBERON:0001435,UBERON_0001435,True,
metacarpals,metacarpal bone,UBERON:0002374,UBERON_0002374,True,
interphalangeal joints,interphalangeal joint,UBERON:0006658,UBERON_0009768,False,distal interphalangeal joint
joint of ... hindlimb,hindlimb joint,UBERON:0003840,UBERON_0003840,True,
Digit,digit,UBERON:0002544,UBERON_0004337,False,distal phalanx of manual digit 1
webbing between digits,webbed interdigital region,UBERON:0006015,UBERON_0008438,False,webbed interdigital region between manual digits
meniscus,meniscus,UBERON:0000387,UBERON_0000387,True,
foot joints,pes joint,UBERON:0001487,UBERON_0003696,False,metatarsophalangeal joint
synovium,layer of synovial tissue,UBERON:0007616,UBERON_0002018,False,synovial membrane of synovial joint
Synovial,layer of synovial tissue,UBERON:0007616,UBERON_0002018,False,synovial membrane of synovial joint
Knee Joints,knee joint,UBERON:0001485,UBERON_0001485,True,
growth plate cartilage,growth plate cartilage,UBERON:0004129,UBERON_0002516,False,epiphyseal plate
parathyroid,parathyroid gland,UBERON:0001132,UBERON_0001132,True,
epiphysis of ... femur,epiphysis of femur,UBERON:0004384,UBERON_0004384,True,
epiphysis of ... tibia,epiphysis of tibia,UBERON:0004383,UBERON_0004383,True,
ossification front,long bone epiphyseal plate ossification zone,UBERON:0006773,UBERON_0006773,True,
P1,proximal phalanx,UBERON:0004302,UBERON_0018294,False,premolar 1
knees,knee,UBERON:0001465,UBERON_0001485,False,knee joint
MT,metatarsal bone,UBERON:0001448,UBERON_8440011,False,cortical visual area
portions of ... brain,regional part of brain,UBERON:0002616,UBERON_0022776,False,composite part spanning multiple base regional parts of brain
portions of ... spinal cord,regional part of spinal cord,UBERON:0001948,UBERON_0005844,False,spinal cord segment
fibrocartilaginous,fibrocartilage,UBERON:0001995,UBERON_0001995,True,
regions of ... brain,regional part of brain,UBERON:0002616,UBERON_0022776,False,composite part spanning multiple base regional parts of brain
regions of ... spinal cord,regional part of spinal cord,UBERON:0001948,UBERON_0002257,False,ventral horn of spinal cord
central tarsal bone,pedal centrale,UBERON:4200011,UBERON_0001447,False,tarsal bone
interdigital mesenchyme between ... first and second digits,mesenchyme of interdigital region between digits 1 and 2,UBERON:0009596,UBERON_0009596,True,
webbing between ... digits of ... feet,webbed interdigital region between pedal digits,UBERON:0008439,-,False,-
E,embryo,UBERON:0000922,UBERON_0004670,False,ependyma
P2,second phalanx,UBERON:4100005,UBERON_0018640,False,premolar 2
webbing between ... digit,webbed interdigital region,UBERON:0006015,UBERON_0008438,False,webbed interdigital region between manual digits
interdigital,interdigital region,UBERON:0006012,UBERON_0008439,False,webbed interdigital region between pedal digits
bones in ... ankle,tarsal bone,UBERON:0001447,UBERON_0001447,True,
interdigital limb mesenchyme,interdigital region mesenchyme,UBERON:0009585,UBERON_0009591,False,mesenchyme of interdigital region between pedal digits 2 and 3
ends of long bones,epiphysis,UBERON:0001437,UBERON_0004400,False,bone tissue of epiphysis
DRG,dorsal root ganglion,UBERON:0000044,UBERON_0000044,True,
laminae,lamina,UBERON:0000957,UBERON_8440004,False,laminar subdivision of the cortex
ventral horn,ventral horn of spinal cord,UBERON:0002257,UBERON_0002257,True,
muscle spindles,muscle spindle,UBERON:0003718,UBERON_0003718,True,
trigeminal,trigeminal ganglion,UBERON:0001675,UBERON_0001675,True,
gray matter,gray matter,UBERON:0002020,UBERON_0003528,False,brain gray matter
ventral root,ventral root of spinal cord,UBERON:0002260,UBERON_0002260,True,
DRGs,dorsal root ganglion,UBERON:0000044,UBERON_0000044,True,
circuit,circuit part of central nervous system,UBERON:0024914,UBERON_0026547,False,intrinsic neuronal circuit
Spinal Cord,spinal cord,UBERON:0002240,UBERON_0002240,True,
Tibial Nerve,tibial nerve,UBERON:0001323,UBERON_0001323,True,
Muscle Spindles,muscle spindle,UBERON:0003718,UBERON_0003718,True,
dorsal horn,dorsal horn of spinal cord,UBERON:0002256,UBERON_0002256,True,
ventral horn of ... spinal cord,ventral horn of spinal cord,UBERON:0002257,UBERON_0002257,True,
ganglia,ganglion,UBERON:0000045,UBERON_0003338,False,ganglion of peripheral nervous system
spindle,muscle spindle,UBERON:0003718,UBERON_0003718,True,
Muscle spindles,muscle spindle,UBERON:0003718,UBERON_0003718,True,
tibial nerve,tibial nerve,UBERON:0001323,UBERON_0001323,True,
lateral motor column,spinal cord lateral motor column,UBERON:0010405,UBERON_0010405,True,
cord,spinal cord,UBERON:0002240,UBERON_0002331,False,umbilical cord
ventral horns,ventral horn of spinal cord,UBERON:0002257,UBERON_0002257,True,
spindles,muscle spindle,UBERON:0003718,UBERON_0003718,True,
ventral cord,ventral nerve cord,UBERON:0000934,UBERON_0000934,True,
nerve,nerve,UBERON:0001021,UBERON_0000010,False,peripheral nervous system
spinal cords,spinal cord,UBERON:0002240,UBERON_0002240,True,
Dorsal horns,dorsal horn of spinal cord,UBERON:0002256,UBERON_0002256,True,
peripheral nerves,nerve,UBERON:0001021,UBERON_0000010,False,peripheral nervous system
skin of ... lower leg,lower leg skin,UBERON:0004264,UBERON_0004264,True,
leg,leg,UBERON:0000978,UBERON_0004466,False,musculature of leg
trigeminal ganglion,trigeminal ganglion,UBERON:0001675,UBERON_0001675,True,
maxillary process,maxillary prominence,UBERON:0005868,UBERON_0005868,True,
Dental,calcareous tooth,UBERON:0001091,UBERON_0011594,False,dentary tooth
lateral motor columns,spinal cord lateral motor column,UBERON:0010405,UBERON_0010405,True,
corticospinal,corticospinal tract,UBERON:0002707,UBERON_0002707,True,
muscle spindle,muscle spindle,UBERON:0003718,UBERON_0003718,True,
nerve bundles,nerve fasciculus,UBERON:0001019,UBERON_0001019,True,
ventral horns of ... spinal cord,ventral horn of spinal cord,UBERON:0002257,UBERON_0002257,True,
Spinal cords,spinal cord,UBERON:0002240,UBERON_0002240,True,
Muscle spindle,muscle spindle,UBERON:0003718,UBERON_0003718,True,
Cb,cerebellum,UBERON:0002037,UBERON_0002037,True,
Tail,tail,UBERON:0002415,UBERON_0003599,False,tail connective tissue
cerebella,cerebellum,UBERON:0002037,UBERON_0002037,True,
po,pons,UBERON:0000988,UBERON_0000988,True,
hy,hypothalamus,UBERON:0001898,UBERON_0001898,True,
mo,medulla oblongata,UBERON:0001896,UBERON_0001896,True,
pituitary,pituitary gland,UBERON:0000007,UBERON_0000007,True,
mbr,midbrain tectum,UBERON:0002314,-,False,-
mv,mitral valve,UBERON:0002135,UBERON_0002135,True,
midbrain roof,midbrain tectum,UBERON:0002314,UBERON_0003299,False,roof plate of midbrain
mes,early mesencephalic vesicle,UBERON:0013147,UBERON_0009142,False,entire embryonic mesenchyme
mb,midbrain,UBERON:0001891,UBERON_0001891,True,
mesencephalic vesicle,early mesencephalic vesicle,UBERON:0013147,UBERON_0013148,False,early midbrain vesicle
ventricular septal,interventricular septum,UBERON:0002094,UBERON_0002094,True,
pit,pituitary gland,UBERON:0000007,UBERON_0000007,True,
visceral organs,viscus,UBERON:0002075,UBERON_0017672,False,abdominal viscera
tongue,tongue,UBERON:0001723,UBERON_0000378,False,tongue muscle
outlet,outflow tract,UBERON:0004145,UBERON_0008203,False,pelvic cavity
arterial trunk,truncus arteriosus,UBERON:0002061,UBERON_0002061,True,
visceral,viscus,UBERON:0002075,UBERON_0017672,False,abdominal viscera
atrial ... septal,interatrial septum,UBERON:0002085,UBERON_0002085,True,
outflow tract,outflow tract,UBERON:0004145,UBERON_0005337,False,outflow tract of ventricle
left superior vena cava,left anterior vena cava,UBERON:0006765,UBERON_0006829,False,remnant of left anterior vena cava
right ... lungs,right lung,UBERON:0002167,UBERON_0002167,True,
myocardial,myocardium,UBERON:0002349,UBERON_0002349,True,
lad,left adrenal gland,UBERON:0001234,UBERON_0035395,False,branch of left coronary artery
left ... kidney,left kidney,UBERON:0004538,UBERON_0004538,True,
umbilical,umbilicus,UBERON:0007118,UBERON_0002331,False,umbilical cord
left adrenal,left adrenal gland,UBERON:0001234,UBERON_0001234,True,
left ... ventricles,heart left ventricle,UBERON:0002084,UBERON_0002084,True,
rave,heart right ventricle,UBERON:0002080,-,False,-
embryonal,embryo,UBERON:0000922,UBERON_0000922,True,
intestines,intestine,UBERON:0000160,UBERON_0002108,False,small intestine
ivs,interventricular septum,UBERON:0002094,UBERON_0002094,True,
lk,left kidney,UBERON:0004538,UBERON_0004538,True,
ram,right cardiac atrium,UBERON:0002078,UBERON_0002382,False,rectus abdominis muscle
live,heart left ventricle,UBERON:0002084,UBERON_0002107,False,liver
lmb,left main bronchus,UBERON:0002178,UBERON_0002178,True,
ll,left lung,UBERON:0002168,-,False,-
right ... atria,right cardiac atrium,UBERON:0002078,UBERON_0002078,True,
lsvc,left anterior vena cava,UBERON:0006765,-,False,-
left lungs,left lung,UBERON:0002168,UBERON_0002168,True,
left ... main bronchus,left main bronchus,UBERON:0002178,UBERON_0002178,True,
rl,right lung,UBERON:0002167,UBERON_0002167,True,
li,liver,UBERON:0002107,UBERON_0002107,True,
right ... ventricles,heart right ventricle,UBERON:0002080,UBERON_0002080,True,
ao,aorta,UBERON:0000947,UBERON_0000947,True,
left ... atria,left cardiac atrium,UBERON:0002079,UBERON_0002079,True,
rvot,outflow part of right ventricle,UBERON:0005953,UBERON_0005953,True,
arterial duct,ductus arteriosus,UBERON:0005440,UBERON_0005440,True,
Myocardial,myocardium,UBERON:0002349,UBERON_0002349,True,
lar,larynx,UBERON:0001737,-,False,-
lobes of ... thymus,thymus lobe,UBERON:0005483,UBERON_0005483,True,
right ventricular outflow tract,outflow part of right ventricle,UBERON:0005953,UBERON_0005953,True,
sp,spleen,UBERON:0002106,UBERON_0002106,True,
aq,midbrain cerebral aqueduct,UBERON:0002289,UBERON_0001766,False,anterior chamber of eyeball
fourth ventricle,fourth ventricle,UBERON:0002422,UBERON_0002422,True,
ad,ductus arteriosus,UBERON:0005440,UBERON_0001013,False,adipose tissue
i,intestine,UBERON:0000160,-,False,-
secondary atrial septum,atrial septum secundum,UBERON:0004155,UBERON_0004155,True,
aqueduct of Sylvius,midbrain cerebral aqueduct,UBERON:0002289,UBERON_0002289,True,
sas,atrial septum secundum,UBERON:0004155,UBERON_0000315,False,subarachnoid space
ie,internal ear,UBERON:0001846,UBERON_0001846,True,
larynx,larynx,UBERON:0001737,UBERON_0001737,True,
thoracic,thoracic segment of trunk,UBERON:0000915,UBERON_0002224,False,thoracic cavity
fv,fourth ventricle,UBERON:0002422,UBERON_0001361,False,femoral vein
right atria,right cardiac atrium,UBERON:0002078,UBERON_0002078,True,
septal,septum,UBERON:0003037,UBERON_0001877,False,medial septal nucleus
subclavian artery,subclavian artery,UBERON:0001533,UBERON_0001533,True,
