Label,ontology_id,id_label,mention_id,source_file
zone of polarizing activity,UBERON:0005414,zone of polarizing activity,UBERON_Instance_200812,15238161.txt.knowtator.xml
flexor carpi ulnaris,UBERON:0001522,flexor carpi ulnaris muscle,UBERON_Instance_200776,15238161.txt.knowtator.xml
flexor digitorum profundus,UBERON:0001523,flexor digitorum profundus,UBERON_Instance_200772,15238161.txt.knowtator.xml
FDP,UBERON:0001523,flexor digitorum profundus,UBERON_Instance_200774,15238161.txt.knowtator.xml
ulna,UBERON:0001424,ulna,UBERON_Instance_200798,15238161.txt.knowtator.xml
muscle tissue,UBERON:0002385,muscle tissue,UBERON_Instance_200918,15238161.txt.knowtator.xml
stylopod,UBERON:0002472,stylopod,UBERON_Instance_201070,15238161.txt.knowtator.xml
tibialis anterior,UBERON:0001385,tibialis anterior,UBERON_Instance_200298,15238161.txt.knowtator.xml
t,UBERON:0001385,tibialis anterior,UBERON_Instance_200300,15238161.txt.knowtator.xml
elbow,UBERON:0001461,elbow,UBERON_Instance_201058,15238161.txt.knowtator.xml
Hindlimb,UBERON:0002103,hindlimb,UBERON_Instance_201134,15238161.txt.knowtator.xml
long bones,UBERON:0002495,long bone,UBERON_Instance_201130,15238161.txt.knowtator.xml
spinal chord,UBERON:0002240,spinal cord,UBERON_Instance_201870,15314655.txt.knowtator.xml
fetal,UBERON:0000922,embryo,UBERON_Instance_201866,15314655.txt.knowtator.xml
kidney marrow,UBERON:0007132,head kidney,UBERON_Instance_201884,15314655.txt.knowtator.xml
larvae,UBERON:0002548,larva,UBERON_Instance_220174,15314655.txt.knowtator.xml
mesenchyme of ... trunk,UBERON:0005256,trunk mesenchyme,UBERON_Instance_220166,15314655.txt.knowtator.xml
fin,UBERON:0008897,fin,UBERON_Instance_220168,15314655.txt.knowtator.xml
stage,UBERON:0000105,life cycle stage,UBERON_Instance_220178,15314655.txt.knowtator.xml
lateral mesoderm,UBERON:0003081,lateral plate mesoderm,UBERON_Instance_220184,15314655.txt.knowtator.xml
larval,UBERON:0002548,larva,UBERON_Instance_220162,15314655.txt.knowtator.xml
blood island,UBERON:0003061,blood island,UBERON_Instance_201656,15314655.txt.knowtator.xml
yolk sac blood islands,UBERON:0011919,yolk sac blood island,UBERON_Instance_201662,15314655.txt.knowtator.xml
blood islands of ... yolk sac,UBERON:0011919,yolk sac blood island,UBERON_Instance_201646,15314655.txt.knowtator.xml
ventral mesoderm,UBERON:2000083,ventral mesoderm,UBERON_Instance_201720,15314655.txt.knowtator.xml
gonad,UBERON:0000991,gonad,UBERON_Instance_201726,15314655.txt.knowtator.xml
mesonephros,UBERON:0000080,mesonephros,UBERON_Instance_201728,15314655.txt.knowtator.xml
aorta,UBERON:0000947,aorta,UBERON_Instance_201724,15314655.txt.knowtator.xml
ventral ... mesoderm,UBERON:2000083,ventral mesoderm,UBERON_Instance_201764,15314655.txt.knowtator.xml
blastula stages,UBERON:0000108,blastula stage,UBERON_Instance_201758,15314655.txt.knowtator.xml
germ ring,UBERON:0002541,germ ring,UBERON_Instance_201760,15314655.txt.knowtator.xml
swim bladders,UBERON:0006860,swim bladder,UBERON_Instance_201794,15314655.txt.knowtator.xml
tail bud,UBERON:0002533,post-anal tail bud,UBERON_Instance_200256,15314655.txt.knowtator.xml
ventral ... mesodermal,UBERON:2000083,ventral mesoderm,UBERON_Instance_201828,15314655.txt.knowtator.xml
thymic,UBERON:0002370,thymus,UBERON_Instance_201838,15314655.txt.knowtator.xml
Mesoderm,UBERON:0000926,mesoderm,UBERON_Instance_201840,15314655.txt.knowtator.xml
sera,UBERON:0001977,serum,UBERON_Instance_201822,15314655.txt.knowtator.xml
sinus venosus,UBERON:0002063,sinus venosus,UBERON_Instance_201818,15314655.txt.knowtator.xml
renal,UBERON:0002113,kidney,UBERON_Instance_240608,15314659.txt.knowtator.xml
kidneys,UBERON:0002113,kidney,UBERON_Instance_240610,15314659.txt.knowtator.xml
glomeruli,UBERON:0000074,renal glomerulus,UBERON_Instance_240640,15314659.txt.knowtator.xml
immune,UBERON:0002405,immune system,UBERON_Instance_860020,15314659.txt.knowtator.xml
glomerular,UBERON:0000074,renal glomerulus,UBERON_Instance_240638,15314659.txt.knowtator.xml
glomerular tuft,UBERON:0005749,glomerular tuft,UBERON_Instance_240644,15314659.txt.knowtator.xml
Sera,UBERON:0001977,serum,UBERON_Instance_240620,15314659.txt.knowtator.xml
Renal,UBERON:0002113,kidney,UBERON_Instance_240654,15314659.txt.knowtator.xml
system,UBERON:0000467,anatomical system,UBERON_Instance_170000,15314659.txt.knowtator.xml
renal cortex,UBERON:0001225,cortex of kidney,UBERON_Instance_241248,15314659.txt.knowtator.xml
oval window,UBERON:0002501,oval window,UBERON_Instance_241290,15320950.txt.knowtator.xml
OW,UBERON:0002501,oval window,UBERON_Instance_241292,15320950.txt.knowtator.xml
spiral prominence,UBERON:0028194,spiral prominence of cochlear duct,UBERON_Instance_241278,15320950.txt.knowtator.xml
endolymph,UBERON:0001852,endolymph,UBERON_Instance_241280,15320950.txt.knowtator.xml
strial,UBERON:0002282,stria vascularis of cochlear duct,UBERON_Instance_241298,15320950.txt.knowtator.xml
SV,UBERON:0002282,stria vascularis of cochlear duct,UBERON_Instance_241300,15320950.txt.knowtator.xml
round window,UBERON:0002502,round window of inner ear,UBERON_Instance_241294,15320950.txt.knowtator.xml
RW,UBERON:0002502,round window of inner ear,UBERON_Instance_241296,15320950.txt.knowtator.xml
outer sulcus,UBERON:0008832,outer spiral sulcus,UBERON_Instance_241266,15320950.txt.knowtator.xml
OS,UBERON:0008832,outer spiral sulcus,UBERON_Instance_241268,15320950.txt.knowtator.xml
external sulcus,UBERON:0008832,outer spiral sulcus,UBERON_Instance_241262,15320950.txt.knowtator.xml
IS,UBERON:0008831,inner spiral sulcus,UBERON_Instance_241274,15320950.txt.knowtator.xml
inner sulcus,UBERON:0008831,inner spiral sulcus,UBERON_Instance_241272,15320950.txt.knowtator.xml
perilymphatic,UBERON:0001845,perilymph,UBERON_Instance_241306,15320950.txt.knowtator.xml
endolymphatic,UBERON:0001852,endolymph,UBERON_Instance_241308,15320950.txt.knowtator.xml
follicular lumen,UBERON:0012246,thyroid follicular lumen,UBERON_Instance_240680,15320950.txt.knowtator.xml
Endolymphatic,UBERON:0001852,endolymph,UBERON_Instance_250020,15320950.txt.knowtator.xml
stria vascularis,UBERON:0002282,stria vascularis of cochlear duct,UBERON_Instance_240668,15320950.txt.knowtator.xml
ampulla,UBERON:0004043,semicircular canal ampulla,UBERON_Instance_250026,15320950.txt.knowtator.xml
ampullae,UBERON:0004043,semicircular canal ampulla,UBERON_Instance_250036,15320950.txt.knowtator.xml
modiolar,UBERON:0006723,cochlear modiolus,UBERON_Instance_250022,15320950.txt.knowtator.xml
vestibular aqueduct,UBERON:0002279,vestibular aqueduct,UBERON_Instance_240684,15320950.txt.knowtator.xml
otoconia,UBERON:0002280,otolith,UBERON_Instance_250024,15320950.txt.knowtator.xml
stria,UBERON:0002282,stria vascularis of cochlear duct,UBERON_Instance_240664,15320950.txt.knowtator.xml
cochlear ... wall,UBERON:0006106,cochlear canal,UBERON_Instance_250088,15320950.txt.knowtator.xml
Temporal bones,UBERON:0001678,temporal bone,UBERON_Instance_240712,15320950.txt.knowtator.xml
spiral ligament,UBERON:0006725,spiral ligament,UBERON_Instance_240718,15320950.txt.knowtator.xml
spiral ganglia,UBERON:0000395,cochlear ganglion,UBERON_Instance_240720,15320950.txt.knowtator.xml
uterus,UBERON:0000995,uterus,UBERON_Instance_240694,15320950.txt.knowtator.xml
mammary gland,UBERON:0001911,mammary gland,UBERON_Instance_240692,15320950.txt.knowtator.xml
endolymphatic sac,UBERON:0002223,endolymphatic sac,UBERON_Instance_240702,15320950.txt.knowtator.xml
A,UBERON:0004721,crista ampullaris,UBERON_Instance_250050,15320950.txt.knowtator.xml
U,UBERON:0002214,macula of utricle of membranous labyrinth,UBERON_Instance_250052,15320950.txt.knowtator.xml
bony capsule of ... cochlea,UBERON:0005411,bony otic capsule,UBERON_Instance_250046,15320950.txt.knowtator.xml
basilar membrane,UBERON:0002226,basilar membrane of cochlea,UBERON_Instance_240748,15320950.txt.knowtator.xml
utricular macula,UBERON:0002214,macula of utricle of membranous labyrinth,UBERON_Instance_240728,15320950.txt.knowtator.xml
A ... of ... cochlea,UBERON:0002819,apex of cochlea,UBERON_Instance_250110,15320950.txt.knowtator.xml
B ... of ... cochlea,UBERON:0014626,base of cochlear canal,UBERON_Instance_250112,15320950.txt.knowtator.xml
Reissner's membrane,UBERON:0002281,vestibular membrane of cochlear duct,UBERON_Instance_240794,15320950.txt.knowtator.xml
RM,UBERON:0002281,vestibular membrane of cochlear duct,UBERON_Instance_240796,15320950.txt.knowtator.xml
temporal bones,UBERON:0001678,temporal bone,UBERON_Instance_240766,15320950.txt.knowtator.xml
SL,UBERON:0006725,spiral ligament,UBERON_Instance_240802,15320950.txt.knowtator.xml
SP,UBERON:0028194,spiral prominence of cochlear duct,UBERON_Instance_240810,15320950.txt.knowtator.xml
base ... of ... cochlea,UBERON:0014626,base of cochlear canal,UBERON_Instance_240880,15320950.txt.knowtator.xml
wall of ... cochlea,UBERON:0006106,cochlear canal,UBERON_Instance_240884,15320950.txt.knowtator.xml
perilymph,UBERON:0001845,perilymph,UBERON_Instance_240876,15320950.txt.knowtator.xml
apex ... of ... cochlea,UBERON:0002819,apex of cochlea,UBERON_Instance_240878,15320950.txt.knowtator.xml
endolymphatic space,UBERON:0011078,endolymphatic space,UBERON_Instance_240852,15320950.txt.knowtator.xml
inner ears,UBERON:0001846,internal ear,UBERON_Instance_240850,15320950.txt.knowtator.xml
endolymphatic duct,UBERON:0001860,endolymphatic duct,UBERON_Instance_240862,15320950.txt.knowtator.xml
crista ampullaris,UBERON:0004721,crista ampullaris,UBERON_Instance_240914,15320950.txt.knowtator.xml
Stria vascularis,UBERON:0002282,stria vascularis of cochlear duct,UBERON_Instance_240012,15320950.txt.knowtator.xml
scala media,UBERON:0002295,scala media,UBERON_Instance_240960,15320950.txt.knowtator.xml
surface of ... bone,UBERON:4200230,surface of bone,UBERON_Instance_860088,15320950.txt.knowtator.xml
Spiral prominence,UBERON:0028194,spiral prominence of cochlear duct,UBERON_Instance_240972,15320950.txt.knowtator.xml
connective tissue,UBERON:0002384,connective tissue,UBERON_Instance_241016,15320950.txt.knowtator.xml
vestibular labyrinth,UBERON:0001862,vestibular labyrinth,UBERON_Instance_240252,15320950.txt.knowtator.xml
Endolymph,UBERON:0001852,endolymph,UBERON_Instance_241252,15320950.txt.knowtator.xml
EDL,UBERON:0001386,extensor digitorum longus,UBERON_Instance_240604,15328533.txt.knowtator.xml
Skeletal,UBERON:0004288,skeleton,UBERON+extension_classes_Instance_40064,15328533.txt.knowtator.xml
inguinal fat pad,UBERON:0010410,inguinal fat pad,UBERON_Instance_241328,15328533.txt.knowtator.xml
gastrocnemius muscle,UBERON:0001388,gastrocnemius,UBERON_Instance_240300,15328533.txt.knowtator.xml
Muscles,UBERON:0005090,muscle structure,UBERON_Instance_320327,15328533.txt.knowtator.xml
inguinal,UBERON:0008337,inguinal part of abdomen,UBERON_Instance_250098,15328533.txt.knowtator.xml
retroperitoneal,UBERON:0003693,retroperitoneal space,UBERON_Instance_250100,15328533.txt.knowtator.xml
plantaris muscle,UBERON:0011905,plantaris,UBERON_Instance_240396,15328533.txt.knowtator.xml
Gastro,UBERON:0001388,gastrocnemius,UBERON_Instance_240388,15328533.txt.knowtator.xml
Gastrocnemius muscle,UBERON:0001388,gastrocnemius,UBERON_Instance_240390,15328533.txt.knowtator.xml
soleus muscles,UBERON:0001389,soleus muscle,UBERON_Instance_240514,15328538.txt.knowtator.xml
Soleus Muscle,UBERON:0001389,soleus muscle,UBERON_Instance_240456,15328538.txt.knowtator.xml
Gastrocnemius Muscles,UBERON:0001388,gastrocnemius,UBERON_Instance_240458,15328538.txt.knowtator.xml
Achilles tendon,UBERON:0003701,calcaneal tendon,UBERON_Instance_241370,15328538.txt.knowtator.xml
sciatic nerve,UBERON:0001322,sciatic nerve,UBERON_Instance_241372,15328538.txt.knowtator.xml
muscle groups,UBERON:0001015,musculature,UBERON_Instance_600019,15328538.txt.knowtator.xml
flexor ... muscle,UBERON:0000366,flexor muscle,UBERON_Instance_250108,15328538.txt.knowtator.xml
Cardiac,UBERON:0000948,heart,UBERON_Instance_241190,15328538.txt.knowtator.xml
gastrocnemius muscles,UBERON:0001388,gastrocnemius,UBERON_Instance_240422,15328538.txt.knowtator.xml
Gastrocnemius Muscle,UBERON:0001388,gastrocnemius,UBERON_Instance_240454,15328538.txt.knowtator.xml
intervertebral discs,UBERON:0001066,intervertebral disk,UBERON_Instance_260566,15345036.txt.knowtator.xml
inner layer of ... neural cup,UBERON:0005425,presumptive neural retina,UBERON_Instance_260568,15345036.txt.knowtator.xml
neural retina,UBERON:0003902,retinal neural layer,UBERON_Instance_260570,15345036.txt.knowtator.xml
bronchioles,UBERON:0002186,bronchiole,UBERON_Instance_260634,15345036.txt.knowtator.xml
neural retinal,UBERON:0003902,retinal neural layer,UBERON_Instance_320089,15345036.txt.knowtator.xml
organ systems,UBERON:0000467,anatomical system,UBERON_Instance_260610,15345036.txt.knowtator.xml
submucosa,UBERON:0000009,submucosa,UBERON_Instance_260672,15345036.txt.knowtator.xml
Bowman's capsule,UBERON:0001230,glomerular capsule,UBERON_Instance_260648,15345036.txt.knowtator.xml
intramural ganglion,UBERON:0001809,enteric ganglion,UBERON_Instance_260674,15345036.txt.knowtator.xml
retinal layers,UBERON:0001781,layer of retina,UBERON_Instance_260730,15345036.txt.knowtator.xml
retinal layer,UBERON:0001781,layer of retina,UBERON_Instance_260736,15345036.txt.knowtator.xml
paravertebral ganglia,UBERON:0001807,paravertebral ganglion,UBERON_Instance_270062,15345036.txt.knowtator.xml
nasal cavities,UBERON:0001707,nasal cavity,UBERON_Instance_270036,15345036.txt.knowtator.xml
retinal ... layers,UBERON:0001781,layer of retina,UBERON_Instance_270030,15345036.txt.knowtator.xml
fore ... limb buds,UBERON:0005417,forelimb bud,UBERON_Instance_270046,15345036.txt.knowtator.xml
diaphragm,UBERON:0001103,diaphragm,UBERON_Instance_270074,15345036.txt.knowtator.xml
genital ridge,UBERON:0005294,genital ridge,UBERON_Instance_270076,15345036.txt.knowtator.xml
enteric ganglia,UBERON:0001809,enteric ganglion,UBERON_Instance_270134,15345036.txt.knowtator.xml
optic cups,UBERON:0003072,optic cup,UBERON_Instance_270224,15345036.txt.knowtator.xml
nasal cavity,UBERON:0001707,nasal cavity,UBERON_Instance_270204,15345036.txt.knowtator.xml
inner ... layers of ... optic cup,UBERON:0005425,presumptive neural retina,UBERON_Instance_270794,15345036.txt.knowtator.xml
outer layers of ... optic cup,UBERON:0005424,presumptive retinal pigmented epithelium,UBERON_Instance_270796,15345036.txt.knowtator.xml
retina layers,UBERON:0001781,layer of retina,UBERON_Instance_270840,15345036.txt.knowtator.xml
secondary palate,UBERON:0001716,secondary palate,UBERON_Instance_271046,15345036.txt.knowtator.xml
Rathke's pouch,UBERON:0005356,Rathke's pouch,UBERON_Instance_271048,15345036.txt.knowtator.xml
hypothalamus,UBERON:0001898,hypothalamus,UBERON_Instance_271042,15345036.txt.knowtator.xml
jejunum,UBERON:0002115,jejunum,UBERON_Instance_271030,15345036.txt.knowtator.xml
intramural ganglia,UBERON:0001809,enteric ganglion,UBERON_Instance_271032,15345036.txt.knowtator.xml
blastemas,UBERON:0005306,blastema,UBERON_Instance_271028,15345036.txt.knowtator.xml
maxillary sinus,UBERON:0001764,maxillary sinus,UBERON_Instance_271110,15345036.txt.knowtator.xml
optic cup,UBERON:0003072,optic cup,UBERON_Instance_271096,15345036.txt.knowtator.xml
outer plexiform layer,UBERON:0001790,outer plexiform layer of retina,UBERON_Instance_271072,15345036.txt.knowtator.xml
IPL,UBERON:0001795,inner plexiform layer of retina,UBERON_Instance_271078,15345036.txt.knowtator.xml
OPL,UBERON:0001790,outer plexiform layer of retina,UBERON_Instance_271074,15345036.txt.knowtator.xml
inner plexiform layer,UBERON:0001795,inner plexiform layer of retina,UBERON_Instance_271076,15345036.txt.knowtator.xml
inner granular layer,UBERON:0001791,inner nuclear layer of retina,UBERON_Instance_273100,15345036.txt.knowtator.xml
layers of ... retina,UBERON:0001781,layer of retina,UBERON_Instance_273096,15345036.txt.knowtator.xml
epithelial lung,UBERON:0000115,lung epithelium,UBERON_Instance_273108,15345036.txt.knowtator.xml
inner granular retinal layer,UBERON:0001791,inner nuclear layer of retina,UBERON_Instance_273112,15345036.txt.knowtator.xml
OGL,UBERON:0001789,outer nuclear layer of retina,UBERON_Instance_273140,15345036.txt.knowtator.xml
IGL,UBERON:0001791,inner nuclear layer of retina,UBERON_Instance_273142,15345036.txt.knowtator.xml
outer granular layer,UBERON:0001789,outer nuclear layer of retina,UBERON_Instance_273138,15345036.txt.knowtator.xml
protrusions,UBERON:0004529,anatomical projection,UBERON_Instance_840106,15345036.txt.knowtator.xml
Terminal ... bronchioles,UBERON:0002187,terminal bronchiole,UBERON_Instance_280012,15345036.txt.knowtator.xml
lifespan,UBERON:0000104,life cycle,UBERON_Instance_240000,15345036.txt.knowtator.xml
Terminal bronchi,UBERON:0002041,terminal bronchus,UBERON_Instance_280010,15345036.txt.knowtator.xml
digital,UBERON:0002544,digit,UBERON_Instance_290042,15345036.txt.knowtator.xml
smooth muscle tissue,UBERON:0001135,smooth muscle tissue,UBERON_Instance_260388,15345036.txt.knowtator.xml
alveolar epithelial,UBERON:0004821,pulmonary alveolus epithelium,UBERON_Instance_290058,15345036.txt.knowtator.xml
collecting tubules,UBERON:0001232,collecting duct of renal tubule,UBERON_Instance_290050,15345036.txt.knowtator.xml
muscular layers,UBERON:0018260,layer of muscle tissue,UBERON_Instance_290018,15345036.txt.knowtator.xml
interdigital areas,UBERON:0006012,interdigital region,UBERON_Instance_290028,15345036.txt.knowtator.xml
mesenchyme of limb buds,UBERON:0010328,limb bud mesenchyme,UBERON_Instance_290032,15345036.txt.knowtator.xml
optical cup,UBERON:0003072,optic cup,UBERON_Instance_290024,15345036.txt.knowtator.xml
retinal-pigmented epithelium,UBERON:0001782,pigmented layer of retina,UBERON_Instance_290110,15345036.txt.knowtator.xml
neural epithelium,UBERON:0034705,developing neuroepithelium,UBERON_Instance_290100,15345036.txt.knowtator.xml
nose,UBERON:0000004,olfactory apparatus,UBERON_Instance_290062,15345036.txt.knowtator.xml
prosencephalic,UBERON:0001890,forebrain,UBERON_Instance_290086,15345036.txt.knowtator.xml
neural tissues,UBERON:0003714,neural tissue,UBERON_Instance_290098,15345036.txt.knowtator.xml
Extra-embryonic membranes,UBERON:0005631,extraembryonic membrane,UBERON_Instance_290082,15345036.txt.knowtator.xml
perinatal period,UBERON:0012101,perinatal stage,UBERON_Instance_260500,15345036.txt.knowtator.xml
roof plate,UBERON:0003054,roof plate,UBERON_Instance_260546,15345036.txt.knowtator.xml
dermatome,UBERON:0004016,dermatome,UBERON_Instance_260560,15345036.txt.knowtator.xml
